ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_WH760F,0.05648514826656854,0.05648514826656854,0.0969909674263278,0.0969909674263278,0.045192129408105144,0.045192129408105144
ID_I2QI8W,0.05401008988036888,0.05401008988036888,0.066871203597626,0.066871203597626,0.039666406341108,0.039666406341108
ID_ZUZ5IB,0.06262645756722755,0.06262645756722755,0.07631492644898713,0.07631492644898713,0.04700011111635676,0.04700011111635676
ID_S21QRP,0.06315982311913625,0.06315982311913625,0.1056428956784372,0.1056428956784372,0.05264205936211625,0.05264205936211625
ID_NC0DIX,0.05648514826656854,0.05648514826656854,0.0969909674263278,0.0969909674263278,0.045192129408105144,0.045192129408105144
ID_R76V65,0.05691531358742432,0.05691531358742432,0.09088749370859332,0.09088749370859332,0.04521674069604872,0.04521674069604872
ID_HKYOVX,0.06133779844613676,0.06133779844613676,0.09825220491254745,0.09825220491254745,0.051715507946964175,0.051715507946964175
ID_EZT9L4,0.05556334566846475,0.05556334566846475,0.06990009760118172,0.06990009760118172,0.04329558109651555,0.04329558109651555
ID_I8C23T,0.061346722404676785,0.061346722404676785,0.09928401962479658,0.09928401962479658,0.05109417168834977,0.05109417168834977
ID_UCBT8P,0.06117907885253723,0.06117907885253723,0.09877276033767841,0.09877276033767841,0.05114665943232896,0.05114665943232896
ID_4EFHFH,0.06382154686190605,0.06382154686190605,0.0770541639010784,0.0770541639010784,0.04723168929060754,0.04723168929060754
ID_WJZODY,0.056468089549988464,0.056468089549988464,0.07116542636903203,0.07116542636903203,0.04240137903192628,0.04240137903192628
ID_5O4DK2,0.05582787510241727,0.05582787510241727,0.06836420230803038,0.06836420230803038,0.03965426868817523,0.03965426868817523
ID_1QQANC,0.06170353421092173,0.06170353421092173,0.09712882223211589,0.09712882223211589,0.05236337521981633,0.05236337521981633
ID_GW57CP,0.0630212923849997,0.0630212923849997,0.07298353247869727,0.07298353247869727,0.04506445147772639,0.04506445147772639
ID_V5IB8S,0.06262645756722755,0.06262645756722755,0.07631492644898713,0.07631492644898713,0.04700011111635676,0.04700011111635676
ID_6RK6HI,0.062274849458566706,0.062274849458566706,0.07983338643131074,0.07983338643131074,0.05712892741522838,0.05712892741522838
ID_WR3P0Q,0.05600956369191171,0.05600956369191171,0.07161723662596926,0.07161723662596926,0.039197575812212115,0.039197575812212115
ID_DHHPAZ,0.05276068571358515,0.05276068571358515,0.07197909342602574,0.07197909342602574,0.037080124561271154,0.037080124561271154
ID_0919CJ,0.05648514826656854,0.05648514826656854,0.0969909674263278,0.0969909674263278,0.045192129408105144,0.045192129408105144
ID_J841FF,0.06246151725744084,0.06246151725744084,0.09875257822807072,0.09875257822807072,0.04979693927501199,0.04979693927501199
ID_KL7CZ1,0.06201199852833245,0.06201199852833245,0.09748085928781708,0.09748085928781708,0.048998633412059865,0.048998633412059865
ID_N8STMV,0.059332737713764516,0.059332737713764516,0.0727055862633573,0.0727055862633573,0.050050066093723845,0.050050066093723845
ID_C1JCO4,0.06340861972905318,0.06340861972905318,0.07279187360910552,0.07279187360910552,0.04382506696708071,0.04382506696708071
ID_4KNGLU,0.06294606838750119,0.06294606838750119,0.07295965911509045,0.07295965911509045,0.04503967922423063,0.04503967922423063
ID_LJ63XA,0.06637456599416107,0.06637456599416107,0.07951780165021946,0.07951780165021946,0.050324894966755136,0.050324894966755136
ID_KI0M9B,0.05693612188461381,0.05693612188461381,0.09834101129115269,0.09834101129115269,0.04639963447218508,0.04639963447218508
ID_BMD6D9,0.055861335033866234,0.055861335033866234,0.07760909913081657,0.07760909913081657,0.042338880992752806,0.042338880992752806
ID_QSILOT,0.06637456599416107,0.06637456599416107,0.07951780165021946,0.07951780165021946,0.050324894966755136,0.050324894966755136
ID_K0TAT7,0.057036362140009234,0.057036362140009234,0.0755900275790956,0.0755900275790956,0.043916214663773274,0.043916214663773274
ID_ZM6SCU,0.06594572375921486,0.06594572375921486,0.07964374875124024,0.07964374875124024,0.050776003329582514,0.050776003329582514
ID_2EUTBC,0.05465237572733075,0.05465237572733075,0.07013322875050662,0.07013322875050662,0.04267575875239833,0.04267575875239833
ID_H4EEPQ,0.05517039565360489,0.05517039565360489,0.06929656663971911,0.06929656663971911,0.04236160068041657,0.04236160068041657
ID_GPGXMS,0.055052182468287574,0.055052182468287574,0.06928412156835884,0.06928412156835884,0.04198457930405972,0.04198457930405972
ID_OWB724,0.057708878035599646,0.057708878035599646,0.07846955127360851,0.07846955127360851,0.04669230990969468,0.04669230990969468
ID_8XK367,0.05229216644462759,0.05229216644462759,0.06555340857181946,0.06555340857181946,0.036754187040766266,0.036754187040766266
ID_11KV3S,0.05648514826656854,0.05648514826656854,0.0969909674263278,0.0969909674263278,0.045192129408105144,0.045192129408105144
ID_QWOZQ4,0.06166440707411177,0.06166440707411177,0.0973546115720517,0.0973546115720517,0.0513238713978641,0.0513238713978641
ID_F6BTEU,0.05736365356097835,0.05736365356097835,0.07269037977412242,0.07269037977412242,0.04546472164498874,0.04546472164498874
ID_WUQWL2,0.05685075928359088,0.05685075928359088,0.09721460854703916,0.09721460854703916,0.046365307323646944,0.046365307323646944
ID_2LDNB9,0.057436454023809286,0.057436454023809286,0.07004804131102,0.07004804131102,0.04532004715741648,0.04532004715741648
ID_CKGVN9,0.05685075928359088,0.05685075928359088,0.09721460854703916,0.09721460854703916,0.046365307323646944,0.046365307323646944
ID_BBB09D,0.056468089549988464,0.056468089549988464,0.07116542636903203,0.07116542636903203,0.04240137903192628,0.04240137903192628
ID_KF1S3W,0.06510674224540941,0.06510674224540941,0.08034061060931194,0.08034061060931194,0.06128401539028921,0.06128401539028921
ID_O79B2I,0.06194927653176728,0.06194927653176728,0.10004699116111705,0.10004699116111705,0.050569274560065915,0.050569274560065915
ID_VV9U6R,0.056468089549988464,0.056468089549988464,0.07116542636903203,0.07116542636903203,0.04240137903192628,0.04240137903192628
ID_YJYMCF,0.06349181075070455,0.06349181075070455,0.09448665829629493,0.09448665829629493,0.05170043579213595,0.05170043579213595
ID_JR89XU,0.056468089549988464,0.056468089549988464,0.07116542636903203,0.07116542636903203,0.04240137903192628,0.04240137903192628
ID_BKQMY3,0.06637456599416107,0.06637456599416107,0.07951780165021946,0.07951780165021946,0.050324894966755136,0.050324894966755136
ID_WGZT3N,0.05426291958258564,0.05426291958258564,0.06915122159154583,0.06915122159154583,0.04148675585101924,0.04148675585101924
ID_O53XSO,0.0571447408741338,0.0571447408741338,0.0904431853053303,0.0904431853053303,0.04631065621322502,0.04631065621322502
ID_4B4BTZ,0.06189166576367945,0.06189166576367945,0.09848124747791716,0.09848124747791716,0.048919995442986294,0.048919995442986294
ID_1UBHGG,0.06351733308996463,0.06351733308996463,0.07282428031680313,0.07282428031680313,0.04386396461115769,0.04386396461115769
ID_9TPR5H,0.056468089549988464,0.056468089549988464,0.07116542636903203,0.07116542636903203,0.04240137903192628,0.04240137903192628
ID_PHORWR,0.05707608992836634,0.05707608992836634,0.07540326909474065,0.07540326909474065,0.04446102418319741,0.04446102418319741
ID_8LZPFU,0.05610728531597829,0.05610728531597829,0.06901776165174299,0.06901776165174299,0.04197322193994166,0.04197322193994166
ID_EELQZS,0.060712001441910274,0.060712001441910274,0.07067679034494939,0.07067679034494939,0.041235798821725664,0.041235798821725664
ID_R92G3Q,0.06145983550503033,0.06145983550503033,0.09909104187118158,0.09909104187118158,0.05248347959088157,0.05248347959088157
ID_KT51IW,0.06838236634360054,0.06838236634360054,0.08509348604139992,0.08509348604139992,0.06106467226822501,0.06106467226822501
ID_Y5D83X,0.06186706910940916,0.06186706910940916,0.0747172648723519,0.0747172648723519,0.045221984697565665,0.045221984697565665
ID_NNYC99,0.056975505589568376,0.056975505589568376,0.07211682194746945,0.07211682194746945,0.0446483618688039,0.0446483618688039
ID_H7MJ3S,0.05774138577488996,0.05774138577488996,0.07225837118436322,0.07225837118436322,0.04900482073822225,0.04900482073822225
ID_CIHIWL,0.06472359973911769,0.06472359973911769,0.07731231985508052,0.07731231985508052,0.048596306733643894,0.048596306733643894
ID_ZYM82A,0.05706682827742986,0.05706682827742986,0.0694224998383849,0.0694224998383849,0.041549377938146635,0.041549377938146635
ID_HCCTFN,0.05394449158599233,0.05394449158599233,0.07025549414587595,0.07025549414587595,0.041621219551489244,0.041621219551489244
ID_71RVRZ,0.06066481460808195,0.06066481460808195,0.10112868228634192,0.10112868228634192,0.05127099868039675,0.05127099868039675
ID_PZHU8F,0.06634027571523403,0.06634027571523403,0.08252176438184353,0.08252176438184353,0.06132348945794492,0.06132348945794492
ID_1DWT84,0.05401359038230245,0.05401359038230245,0.06502506483666677,0.06502506483666677,0.03632957491253208,0.03632957491253208
ID_5I0I2K,0.06422063126368209,0.06422063126368209,0.07717998569845938,0.07717998569845938,0.04842759110354841,0.04842759110354841
ID_ZY3YB7,0.061979040281872705,0.061979040281872705,0.102275035500355,0.102275035500355,0.05168287873833393,0.05168287873833393
ID_OZV41J,0.061770529383911865,0.061770529383911865,0.10271059581754026,0.10271059581754026,0.052788660949287615,0.052788660949287615
ID_Q0SPQ2,0.06637456599416107,0.06637456599416107,0.07951780165021946,0.07951780165021946,0.050324894966755136,0.050324894966755136
ID_X5CALQ,0.05935304623604803,0.05935304623604803,0.07254581327874858,0.07254581327874858,0.0501879113176333,0.0501879113176333
ID_ZLSF1Q,0.059332737713764516,0.059332737713764516,0.0727055862633573,0.0727055862633573,0.050050066093723845,0.050050066093723845
ID_X0QGMF,0.058707800148692924,0.058707800148692924,0.07385936174047676,0.07385936174047676,0.04708011440573365,0.04708011440573365
ID_P3URU3,0.06559932739079172,0.06559932739079172,0.07947979079128602,0.07947979079128602,0.05073630207462821,0.05073630207462821
ID_WD7CSJ,0.05229216644462759,0.05229216644462759,0.06555340857181946,0.06555340857181946,0.036754187040766266,0.036754187040766266
ID_OP2YUN,0.05293106802140589,0.05293106802140589,0.07124006506673752,0.07124006506673752,0.037110598967704404,0.037110598967704404
ID_TS28A2,0.05774138577488996,0.05774138577488996,0.07225837118436322,0.07225837118436322,0.04900482073822225,0.04900482073822225
ID_EUSUFK,0.056975505589568376,0.056975505589568376,0.07211682194746945,0.07211682194746945,0.0446483618688039,0.0446483618688039
ID_VTZ497,0.07236109158883978,0.07236109158883978,0.08624610537725483,0.08624610537725483,0.06823927303393049,0.06823927303393049
ID_KJVX1G,0.053194385788422796,0.053194385788422796,0.07152094158309293,0.07152094158309293,0.03758545677718151,0.03758545677718151
ID_25E701,0.0567534115329536,0.0567534115329536,0.08991023900605045,0.08991023900605045,0.04515066007247468,0.04515066007247468
ID_U9FC9H,0.06344119198658787,0.06344119198658787,0.10395662568376436,0.10395662568376436,0.05303675999613172,0.05303675999613172
ID_0KWKO6,0.05707608992836634,0.05707608992836634,0.07540326909474065,0.07540326909474065,0.04446102418319741,0.04446102418319741
ID_NA80NQ,0.05407161312373902,0.05407161312373902,0.06740080195520669,0.06740080195520669,0.039225347260248254,0.039225347260248254
ID_SEZMK4,0.06143296296109445,0.06143296296109445,0.0990837063969699,0.0990837063969699,0.05181130976886318,0.05181130976886318
ID_EUISRV,0.06630806729851282,0.06630806729851282,0.07730138850275961,0.07730138850275961,0.05588780776799238,0.05588780776799238
ID_5XO6JY,0.06597493074584788,0.06597493074584788,0.07733903293153323,0.07733903293153323,0.054756232880449174,0.054756232880449174
ID_EK7ZWC,0.06681084509524741,0.06681084509524741,0.07751888283639424,0.07751888283639424,0.05403858122078147,0.05403858122078147
ID_V796K5,0.055216906322542496,0.055216906322542496,0.06932970105099011,0.06932970105099011,0.04077637715286537,0.04077637715286537
ID_Y827KG,0.05577787108313448,0.05577787108313448,0.06998574831726725,0.06998574831726725,0.04057313084024854,0.04057313084024854
ID_2HM4QW,0.054385073775156126,0.054385073775156126,0.0687158640966914,0.0687158640966914,0.03995317077052464,0.03995317077052464
ID_SCXJL3,0.054385073775156126,0.054385073775156126,0.0687158640966914,0.0687158640966914,0.03995317077052464,0.03995317077052464
ID_JZPTYE,0.05532318634793247,0.05532318634793247,0.07227227962645318,0.07227227962645318,0.041563479251626144,0.041563479251626144
ID_Q2IGYG,0.05816639533362543,0.05816639533362543,0.07458138326651255,0.07458138326651255,0.0465645580784907,0.0465645580784907
ID_M4NSBL,0.05811994099946795,0.05811994099946795,0.07609920579538014,0.07609920579538014,0.04570284427681935,0.04570284427681935
ID_ZEY77T,0.05865645744121053,0.05865645744121053,0.0756910000326526,0.0756910000326526,0.046506137901516906,0.046506137901516906
ID_0GZHJB,0.05532318634793247,0.05532318634793247,0.07227227962645318,0.07227227962645318,0.041563479251626144,0.041563479251626144
ID_O98AFI,0.05556329141742582,0.05556329141742582,0.07082012915330974,0.07082012915330974,0.04116412968138089,0.04116412968138089
ID_GTVZ8B,0.054385073775156126,0.054385073775156126,0.0687158640966914,0.0687158640966914,0.03995317077052464,0.03995317077052464
ID_TUWRO6,0.05614979890899242,0.05614979890899242,0.0667515362678071,0.0667515362678071,0.03974692801710027,0.03974692801710027
ID_53NI04,0.05854185082195014,0.05854185082195014,0.0730980259112731,0.0730980259112731,0.043662883489037366,0.043662883489037366
ID_G8ISGB,0.055505796694132886,0.055505796694132886,0.07054953438877527,0.07054953438877527,0.041367700181508905,0.041367700181508905
ID_NO0C5D,0.059200384032865,0.059200384032865,0.07714529950475499,0.07714529950475499,0.047468947875857995,0.047468947875857995
ID_HPAY1U,0.054385073775156126,0.054385073775156126,0.0687158640966914,0.0687158640966914,0.03995317077052464,0.03995317077052464
ID_VYY1I9,0.05904235933114812,0.05904235933114812,0.07800602900065375,0.07800602900065375,0.04690305256883982,0.04690305256883982
ID_05VYW1,0.0596188295797804,0.0596188295797804,0.07531758609258957,0.07531758609258957,0.046124845696040855,0.046124845696040855
ID_QMN5FR,0.05532318634793247,0.05532318634793247,0.07227227962645318,0.07227227962645318,0.041563479251626144,0.041563479251626144
ID_DTD1QY,0.05263201822777459,0.05263201822777459,0.06450089542493183,0.06450089542493183,0.035645772403492204,0.035645772403492204
ID_3HTURM,0.06002977664615047,0.06002977664615047,0.07840129109003026,0.07840129109003026,0.04792778774426676,0.04792778774426676
ID_58WL51,0.05224634338273549,0.05224634338273549,0.0666997154908282,0.0666997154908282,0.03619232199072203,0.03619232199072203
ID_EWS3VY,0.05224634338273549,0.05224634338273549,0.0666997154908282,0.0666997154908282,0.03619232199072203,0.03619232199072203
ID_WIZJEA,0.05726029889739583,0.05726029889739583,0.07167963397929968,0.07167963397929968,0.04123687382289159,0.04123687382289159
ID_3TOQ4O,0.059200384032865,0.059200384032865,0.07714529950475499,0.07714529950475499,0.047468947875857995,0.047468947875857995
ID_065SOK,0.12237089794421044,0.12237089794421044,0.19154395251606723,0.19154395251606723,0.1589515866954319,0.1589515866954319
ID_U016SO,0.08652836657938567,0.08652836657938567,0.11035828256085592,0.11035828256085592,0.12669882767299817,0.12669882767299817
ID_CNKSHK,0.1103173285872537,0.1103173285872537,0.15878164015833873,0.15878164015833873,0.11418836690140446,0.11418836690140446
ID_Z84N1L,0.11064331048868237,0.11064331048868237,0.1889723147830576,0.1889723147830576,0.18315205934099443,0.18315205934099443
ID_R0KEPU,0.11203492722319766,0.11203492722319766,0.2085468493790288,0.2085468493790288,0.18899075857460162,0.18899075857460162
ID_Y7BC44,0.09067173768454603,0.09067173768454603,0.1266759537156159,0.1266759537156159,0.1821702659749861,0.1821702659749861
ID_8TH4YE,0.12034191968910096,0.12034191968910096,0.183182342340193,0.183182342340193,0.13089665953679486,0.13089665953679486
ID_HRAQSM,0.062462774084281844,0.062462774084281844,0.07831799858153793,0.07831799858153793,0.04496026051085999,0.04496026051085999
ID_UZLDLE,0.06263329406947807,0.06263329406947807,0.07693893043057391,0.07693893043057391,0.04518734117580745,0.04518734117580745
ID_6IHIP0,0.05906200026450596,0.05906200026450596,0.07489851393961112,0.07489851393961112,0.04288117397005761,0.04288117397005761
ID_J0QHSL,0.0606031403682925,0.0606031403682925,0.07692697699834608,0.07692697699834608,0.04312065750621462,0.04312065750621462
ID_HBC5QX,0.06264005734708365,0.06264005734708365,0.07809334064814967,0.07809334064814967,0.04562516576314417,0.04562516576314417
ID_J3EJ0R,0.06305184175009977,0.06305184175009977,0.07801594948425461,0.07801594948425461,0.04622089540593511,0.04622089540593511
ID_HO7OER,0.05924406321712783,0.05924406321712783,0.07440189980150443,0.07440189980150443,0.04262841170882128,0.04262841170882128
ID_ZM023T,0.061195785987583844,0.061195785987583844,0.07593954516908616,0.07593954516908616,0.042882358646559454,0.042882358646559454
ID_1ANEBT,0.061822644864861165,0.061822644864861165,0.07760917854951188,0.07760917854951188,0.045654696368736175,0.045654696368736175
ID_OGR2VR,0.06147812917246288,0.06147812917246288,0.0774124244028912,0.0774124244028912,0.0442419440063253,0.0442419440063253
ID_9B87OV,0.06460334982547102,0.06460334982547102,0.08142671467240567,0.08142671467240567,0.04959740183573933,0.04959740183573933
ID_HJT0CJ,0.06179875999901861,0.06179875999901861,0.0781653556131218,0.0781653556131218,0.04602056009575481,0.04602056009575481
ID_775Y66,0.05401218810252942,0.05401218810252942,0.0731088622063054,0.0731088622063054,0.04221176341854443,0.04221176341854443
ID_Q04AX8,0.06075532885974948,0.06075532885974948,0.0754922579249215,0.0754922579249215,0.04616125774145672,0.04616125774145672
ID_VXCY4G,0.06233717980495357,0.06233717980495357,0.07700105729132327,0.07700105729132327,0.045054899746506304,0.045054899746506304
ID_SSO9SH,0.061354958385368225,0.061354958385368225,0.07393046129418183,0.07393046129418183,0.04424551034422785,0.04424551034422785
ID_RIZUYK,0.06219091748715116,0.06219091748715116,0.07950470350442353,0.07950470350442353,0.047248652586808236,0.047248652586808236
ID_S6WJDK,0.0620878953451896,0.0620878953451896,0.07812187353980443,0.07812187353980443,0.04437786720299983,0.04437786720299983
ID_K59VOO,0.062126633139084744,0.062126633139084744,0.07694984150569485,0.07694984150569485,0.04502008519388988,0.04502008519388988
ID_DHVX41,0.05801013201966025,0.05801013201966025,0.07423015806495943,0.07423015806495943,0.04099435782794159,0.04099435782794159
ID_GBOV5S,0.06179633008064209,0.06179633008064209,0.07860095970177572,0.07860095970177572,0.04349461128767405,0.04349461128767405
ID_06KAJU,0.05413714936552476,0.05413714936552476,0.07235242198695827,0.07235242198695827,0.042353971253355514,0.042353971253355514
ID_04DJLK,0.05906200026450596,0.05906200026450596,0.07489851393961112,0.07489851393961112,0.04288117397005761,0.04288117397005761
ID_I85AHY,0.06194568231908629,0.06194568231908629,0.0789257313830339,0.0789257313830339,0.04603950181415243,0.04603950181415243
ID_W5OFQ8,0.06290371305074384,0.06290371305074384,0.07734604755247462,0.07734604755247462,0.04520349565558807,0.04520349565558807
ID_ROZN49,0.06125164353912685,0.06125164353912685,0.07564377100608188,0.07564377100608188,0.043239902798457124,0.043239902798457124
ID_O99TDC,0.0619415912267804,0.0619415912267804,0.0775686019381581,0.0775686019381581,0.045051752898599626,0.045051752898599626
ID_9VAPA3,0.06172432340355699,0.06172432340355699,0.07982165381697147,0.07982165381697147,0.0465064512239751,0.0465064512239751
ID_9Q3QYV,0.06295387920205492,0.06295387920205492,0.08019985797530614,0.08019985797530614,0.04377738993464401,0.04377738993464401
ID_VCDH1M,0.060886042216085776,0.060886042216085776,0.07632310999855144,0.07632310999855144,0.04548739205736641,0.04548739205736641
ID_1UREW6,0.062075363128900204,0.062075363128900204,0.08015110687115592,0.08015110687115592,0.04698674023866461,0.04698674023866461
ID_NHXVVR,0.061453687359525055,0.061453687359525055,0.07738164555977445,0.07738164555977445,0.04405024949640488,0.04405024949640488
ID_HYYD9X,0.05829456756367894,0.05829456756367894,0.07460480347107958,0.07460480347107958,0.04206131386023573,0.04206131386023573
ID_S9EWZ6,0.05846662763640645,0.05846662763640645,0.07479938156334347,0.07479938156334347,0.04165354620960303,0.04165354620960303
ID_3OK7WP,0.06157696340152825,0.06157696340152825,0.07663592911840031,0.07663592911840031,0.043077865226184744,0.043077865226184744
ID_NZU26W,0.06230644479023939,0.06230644479023939,0.07922619594106949,0.07922619594106949,0.0468563895443761,0.0468563895443761
ID_QSKDPI,0.061261275069968556,0.061261275069968556,0.0771267118334784,0.0771267118334784,0.044309433072980485,0.044309433072980485
ID_AUEQB1,0.0626550848990405,0.0626550848990405,0.07822871085051107,0.07822871085051107,0.045660999621447027,0.045660999621447027
ID_1KJ6HF,0.05982099347539478,0.05982099347539478,0.07668152658757406,0.07668152658757406,0.043100340663025344,0.043100340663025344
ID_9T9YY4,0.05801013201966025,0.05801013201966025,0.07423015806495943,0.07423015806495943,0.04099435782794159,0.04099435782794159
ID_DCQ2HB,0.061282313896686424,0.061282313896686424,0.07707555264305384,0.07707555264305384,0.04411038009664384,0.04411038009664384
ID_ZNSKYP,0.06133350150926034,0.06133350150926034,0.07794637540228966,0.07794637540228966,0.044093161134957606,0.044093161134957606
ID_B97PWM,0.05906200026450596,0.05906200026450596,0.07489851393961112,0.07489851393961112,0.04288117397005761,0.04288117397005761
ID_SSTMBL,0.061146086518019296,0.061146086518019296,0.07606178409618977,0.07606178409618977,0.0441200879122507,0.0441200879122507
ID_UC68W2,0.06307775449549424,0.06307775449549424,0.0781072021090261,0.0781072021090261,0.04626934489286679,0.04626934489286679
ID_ABA2EL,0.06098448895996821,0.06098448895996821,0.07731650318462147,0.07731650318462147,0.04469947550387013,0.04469947550387013
ID_C2EX4C,0.061387260981097154,0.061387260981097154,0.0804088695872502,0.0804088695872502,0.04655642089838103,0.04655642089838103
ID_9A0ZFU,0.06187368485669956,0.06187368485669956,0.07730109675679098,0.07730109675679098,0.045097310745263595,0.045097310745263595
ID_1SUIYY,0.061267304596712244,0.061267304596712244,0.07561332704489829,0.07561332704489829,0.046076500098908346,0.046076500098908346
ID_OYD76O,0.061195785987583844,0.061195785987583844,0.07593954516908616,0.07593954516908616,0.042882358646559454,0.042882358646559454
ID_KB433X,0.058634700812473385,0.058634700812473385,0.07463076130233019,0.07463076130233019,0.04224445320940948,0.04224445320940948
ID_ZQLRCB,0.05915510757126123,0.05915510757126123,0.0779125055228624,0.0779125055228624,0.049405354952494124,0.049405354952494124
ID_B52MTK,0.0620866873818501,0.0620866873818501,0.07725752929051596,0.07725752929051596,0.0446213561149595,0.0446213561149595
ID_TH3FZH,0.061282313896686424,0.061282313896686424,0.07707555264305384,0.07707555264305384,0.04411038009664384,0.04411038009664384
ID_F6UFCA,0.06281556932655957,0.06281556932655957,0.08001641588912949,0.08001641588912949,0.05025410179394239,0.05025410179394239
ID_M460YA,0.060863054057610146,0.060863054057610146,0.08032120508237121,0.08032120508237121,0.045782128898423605,0.045782128898423605
ID_RGMKFC,0.06113885365573798,0.06113885365573798,0.07413922314725489,0.07413922314725489,0.04431227221269298,0.04431227221269298
ID_HYF240,0.06302873109183917,0.06302873109183917,0.07783935307546339,0.07783935307546339,0.04620755926601286,0.04620755926601286
ID_F4Z9QP,0.06119201285347503,0.06119201285347503,0.07759640335821306,0.07759640335821306,0.04641665197183206,0.04641665197183206
ID_NP3XTP,0.06309953000946444,0.06309953000946444,0.07886853813293909,0.07886853813293909,0.04524524742704735,0.04524524742704735
ID_4RB4RW,0.06133350150926034,0.06133350150926034,0.07794637540228966,0.07794637540228966,0.044093161134957606,0.044093161134957606
ID_28Y3QD,0.0616202214418263,0.0616202214418263,0.07809681268309247,0.07809681268309247,0.04510253253885453,0.04510253253885453
ID_8V1UTS,0.06302873109183917,0.06302873109183917,0.07783935307546339,0.07783935307546339,0.04620755926601286,0.04620755926601286
ID_Y3B64A,0.06238968743609689,0.06238968743609689,0.0773089862562941,0.0773089862562941,0.04475600734833944,0.04475600734833944
ID_U3CTLW,0.06546190259749567,0.06546190259749567,0.08612315217360089,0.08612315217360089,0.07364310417233305,0.07364310417233305
ID_HIYHM9,0.06310253789851855,0.06310253789851855,0.07904631384676145,0.07904631384676145,0.045744130742127256,0.045744130742127256
ID_0LI4KO,0.06075409849183222,0.06075409849183222,0.07702488551556123,0.07702488551556123,0.044261453959079065,0.044261453959079065
ID_WZY98V,0.06113885365573798,0.06113885365573798,0.07413922314725489,0.07413922314725489,0.04431227221269298,0.04431227221269298
ID_D3WNMR,0.061685556485475065,0.061685556485475065,0.07719513403879696,0.07719513403879696,0.04487773494705517,0.04487773494705517
ID_C4A9AI,0.05906200026450596,0.05906200026450596,0.07489851393961112,0.07489851393961112,0.04288117397005761,0.04288117397005761
ID_9DMQEB,0.06760468118195247,0.06760468118195247,0.08983225400513957,0.08983225400513957,0.08227669231247747,0.08227669231247747
ID_WYTA25,0.06611455030562469,0.06611455030562469,0.08544628481186012,0.08544628481186012,0.07793119567795266,0.07793119567795266
ID_ZJP4KO,0.06339011018603645,0.06339011018603645,0.08507582032885183,0.08507582032885183,0.07395493459675112,0.07395493459675112
ID_48E1RE,0.06684686974671063,0.06684686974671063,0.08702595277301282,0.08702595277301282,0.07948148426436603,0.07948148426436603
ID_2Q7ZYF,0.07023895954402443,0.07023895954402443,0.09289808234023869,0.09289808234023869,0.08505659426838745,0.08505659426838745
ID_M3E6DB,0.06985908750908011,0.06985908750908011,0.0919404693108325,0.0919404693108325,0.0834972651077166,0.0834972651077166
ID_RBQL63,0.0674355532606683,0.0674355532606683,0.08770129388485108,0.08770129388485108,0.08382558762147611,0.08382558762147611
ID_I06XZJ,0.07145014510680574,0.07145014510680574,0.1016617864191614,0.1016617864191614,0.10389340693264773,0.10389340693264773
ID_LHAJ16,0.06590188648996867,0.06590188648996867,0.0892752036354922,0.0892752036354922,0.07706480629191284,0.07706480629191284
ID_XRH4M1,0.062297921147533054,0.062297921147533054,0.07415795372034155,0.07415795372034155,0.06191410785211085,0.06191410785211085
ID_L6E64E,0.0645588287650491,0.0645588287650491,0.0859840429558456,0.0859840429558456,0.0750502697435518,0.0750502697435518
ID_9FOGDZ,0.07063316716211569,0.07063316716211569,0.09215407189278556,0.09215407189278556,0.08332252068632859,0.08332252068632859
ID_CQUX2K,0.06398308876430127,0.06398308876430127,0.07511529358324022,0.07511529358324022,0.06298170722713976,0.06298170722713976
ID_4VKQYU,0.0661130164203267,0.0661130164203267,0.08764341843103028,0.08764341843103028,0.08773697073874505,0.08773697073874505
ID_KNBOAS,0.0654565148866326,0.0654565148866326,0.08868864679406221,0.08868864679406221,0.0765815047770828,0.0765815047770828
ID_Y3QY4K,0.06684035757711548,0.06684035757711548,0.08929952618453249,0.08929952618453249,0.09114818976096282,0.09114818976096282
ID_UHZ22Y,0.06401060625562459,0.06401060625562459,0.07486877064983594,0.07486877064983594,0.06198522774359166,0.06198522774359166
ID_WVHSDA,0.06808895110954266,0.06808895110954266,0.09205476496022702,0.09205476496022702,0.08546699458793917,0.08546699458793917
ID_LDDHLU,0.07009514775641441,0.07009514775641441,0.09207714233759967,0.09207714233759967,0.09086445326554424,0.09086445326554424
ID_AGSGHY,0.06552380643820907,0.06552380643820907,0.08783075924806964,0.08783075924806964,0.0767806168353337,0.0767806168353337
ID_X2SDKG,0.06710388925907725,0.06710388925907725,0.09297187888130332,0.09297187888130332,0.08058524988003972,0.08058524988003972
ID_S90MML,0.06606232062167162,0.06606232062167162,0.08857715456139047,0.08857715456139047,0.07719627123766766,0.07719627123766766
ID_MG05UN,0.06620864538000996,0.06620864538000996,0.08867328484540951,0.08867328484540951,0.07621949764756136,0.07621949764756136
ID_O973KK,0.07140359141670163,0.07140359141670163,0.09693120597381386,0.09693120597381386,0.09761175576588525,0.09761175576588525
ID_ZPW7TK,0.06661099944882498,0.06661099944882498,0.08987074148140614,0.08987074148140614,0.0777163888101072,0.0777163888101072
ID_PJJ2OK,0.06639171866596041,0.06639171866596041,0.08834683323573471,0.08834683323573471,0.0779931619217221,0.0779931619217221
